pair_id,target_name,target_brand,target_size_g,target_cats,cand_name,cand_brand,cand_size_g,cand_cats,is_competitor,note
3273221112358_3596710414840,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourt sur lit chataigne bio,Auchan,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts,,
3033490004729_3523230055239,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Nos fruits de saison,Les 300 & Bio,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts,,
3535211000008_3329770058545,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Panier de Yoplait L'Original Pomme Poire,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:refrigerated-foods|en:fruit-yogurts-with-fruit-chunks|fr:yaourts-multifruits,,
3596710438730_16715808,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt de brebis,Le Petit Basque,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,,
3273221093022_3329770060203,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt au lait de Brebis,Yoplait,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:sheep-milk-yogurts,,
3413160013273_3262970001150,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Délice de yaourt Mirabelle,Alsace Lait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts|en:plum-yogurts|fr:yaourts-a-la-mirabelle,,
3564706636897_3760274150586,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt brassé au lait de vache sur lit de mûre,Lait'Age D'Or,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blackberry-yogurts|en:cow-milk-yogurts|en:fruit-stirred-yogurts,,
3413160002611_0299581009643,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Yaourt fruits passion,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3413160002611_3483130532257,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Yaourt aux fruits,Beillevaire,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts|fr:yaourts-au-fruit-de-la-passion,,
7613196013414_3329770057777,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt 100% lait de brebis sur lit de figue,Yoplait,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:fig-yogurts|en:sheep-milk-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
5060360500768_5400101239029,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt entier,Carrefour,,en:dairies|en:fermented-foods|en:desserts|en:fermented-milk-products|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:whole-milk-yogurts,,
3023290400395_4104060026942,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,"Yaourt Chocolat Veloute 3,7%Mg",Andechser Natur,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,,
3021760404188_4056489143109,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,BIO Yaourt brassé aux fruits mixés sans morceaux,Lidl Envia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:produits-fermentes|en:produits-laitiers|en:produits-laitiers-fermentes|en:yaourts|en:yaourts-brasses,,
3413160013273_5410146406324,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Vitalinea & Fruits Framboise,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:fruit-yogurts-with-fruit-chunks|en:raspberry-yogurts,,
3222477074309_3442310020205,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yaourt lait du morbihan,Kerguillet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
22122575_3297560130330,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Panier de Yoplait,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3770005734022_3257984770277,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt à la Grecque sur Lit de Fruits,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
3273220535417_3033491270888,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Laban,Danone,500.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:unsweetened-beverages|en:drinkable-yogurts,,
3760174651305_3770001464046,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt fermier au lait de chèvre aromatisé,Les Cabris De Loisel,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:goat-milk-yogurts,,
7613196013414_3033490006051,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Light et free citron,Danone,125.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3760174651305_7613269476368,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yogurt Moca,M-Classic,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:entremets-mousses-and-creamy-puddings|en:yogurts|en:creamy-puddings|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:coffee-creamy-puddings|en:flavoured-yogurts|en:refrigerated-coffee-puddings,,
3760150420567_3760074310081,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt des Pyrénées Coco,Cazaubon,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3033490004729_3276646666673,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Yaourt pêche des hautes Alpes,Fromagerie Ebrard,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts|en:peach-yogurts,,
3273220535417_3329770057272,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Petits Filous Tub's,Yoplait,,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts|en:sweetened-beverages,,
3033490004729_3329770086135,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Panier de Yoplait,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3413160013273_3250392445904,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt pur brebis sur lit de framboise,Pâturages,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:raspberry-yogurts|en:sheep-milk-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
3564706636897_3592860072374,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt brassé myrtille,Baton Rouge,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts,,
3273220535417_4260466410546,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Yaourt a boire,,,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:unsweetened-beverages|en:drinkable-yogurts,,
3023290022535_3329770065345,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Perle de lait,Yoplait,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3033490690687_3329770065598,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Perle de lait litchi & rose,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,,
3413160002611_3280249801706,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Yaourt De Brebis sur lit de châtaignes,Le Petit Basque,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts|en:sheep-milk-yogurts,,
3033490004729_3760236090080,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Yaourt fermier aux fruits,,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3273221093022_3278692363285,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt au lait entier saveur ananas,Malo,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:whole-milk-yogurts,,
5060360500768_7610900009015,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,yoqua,Emmi,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3033490004729_8410128112905,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Yaourt,Pascual,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3222477237445_3760272580200,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Yaourt brassé aux fruits,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:fruit-stirred-yogurts,,
3023290022535_3350033933194,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaourt miel,Monoprix,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3023290400395_3438860001788,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Yaourt de brebis,Gaborit,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
6191507249420_6194003802663,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Yaourt saveur Fruits Exotiques,Delice,200.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,,
3023290400395_3280240042603,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Yaourt de brebis,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
3033490004729_8710477300849,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Roomyoghurt perzik maracuja,,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,,
3222477237445_3596710524181,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Yaourt bio châtaigne Le Brassé,Auchan Bio,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:chestnut-yogurts|en:fruit-stirred-yogurts,,
5060360500768_2006050138234,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt sur lit à la châtaigne Gourmet,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts,,
3033490690687_3329770066021,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Perle de lait,Perle De Lait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,,
3222477237445_3760274151422,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Yaourt brassé au lait de brebis bio sur lit de pomme caramel,Lait'Age D'Or,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apple-yogurts|en:sheep-milk-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
3257983938104_4056489452829,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Yaourt brassé nature,Envia,2000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,,
3222477237445_3442310020052,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Yaourt brassé fruits rouges,Kerguillet,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:fruit-stirred-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
